building,bicycle,fence,wall,sky,traffic light,terrain,traffic sign,person,pole,train,truck,vegetation,car,bus,sidewalk,void,rider,road,motorcycle
148267,4628,2232,0,139735,387,0,1755,21509,13724,0,0,216970,28854,27301,46412,144892,6844,168686,604
349163,90,339,0,74846,28,0,1918,73508,13588,0,0,35328,629,1168,200549,10198,656,209002,1790
221237,4950,321,0,193880,148,0,457,15142,19798,0,0,172767,87012,1260,47159,70011,6441,132026,191
691312,210,527,0,7264,20,0,151,12009,5909,0,0,24144,2340,668,126300,2336,836,98064,710
305354,1897,277,1422,38133,374,0,562,37742,8716,0,0,59485,24305,4784,199246,18925,2991,267498,1089
192526,3464,1145,0,132523,30,0,398,34780,8385,0,0,59404,103124,544,203051,23202,10809,199320,95
332289,1805,255,0,65778,0,0,27,95513,2300,0,0,81082,0,0,355971,29650,718,7412,0
384327,983,131,0,16125,103,0,275,83036,1893,0,0,2814,201343,133,46706,7663,1956,224559,753
450350,853,765,598,0,81,0,288,17989,4949,0,0,73437,16823,30115,231316,25611,998,116966,1661
422222,2947,1108,485,56182,280,0,281,17670,2492,0,0,113890,11815,32865,181525,27421,4514,94117,2986
168064,591,20,100,157079,26,0,327,48007,13834,0,0,125113,30838,41231,330576,20220,921,35637,216
296656,1279,809,0,79875,0,0,27,68469,2164,0,0,99714,740,0,153400,253980,4549,11138,0
651706,9,758,0,4217,38,0,222,18177,6393,0,0,22414,11749,2835,145848,6658,624,100354,798
501462,33,2067,0,31791,1763,0,1957,34726,1047,0,0,3371,170154,0,170064,2860,14,51491,0
251172,2378,3032,0,0,786,0,566,20010,7334,0,0,110372,49104,20555,228499,52913,2966,222234,879
411163,7,82814,0,8561,2982,0,2764,39287,7689,0,0,9537,4739,41,171859,35880,0,195477,0
334933,195,70392,0,111717,1618,0,4139,46197,17737,0,0,28851,1558,0,100744,59563,888,193579,689
303459,1935,5133,6065,3632,1024,0,855,10116,10029,0,0,105787,82743,5979,125055,40523,3453,265654,1358
411360,268,130,0,12164,0,0,3173,73884,21177,0,0,68185,3787,0,310269,13813,865,51877,1848
171379,10633,439,0,51863,180,0,98,5361,3498,0,0,299824,122049,39758,23806,21998,17050,202585,2279
201381,824,728,510,135403,35,0,266,8801,2748,0,0,149913,118472,21858,40045,89059,1047,198846,2864
207888,2248,6524,1847,144819,1404,0,2311,25458,16914,0,0,116422,6779,0,75550,168949,6943,184418,4326
265416,1096,1,1391,118469,0,0,109,90782,11700,0,0,62301,9442,1833,86757,7257,1488,312884,1874
276169,754,692,65,64976,89,0,179,12749,4273,0,0,50072,105912,3456,66665,40690,2048,344011,0
354178,602,148,0,12324,688,0,609,85850,3513,0,0,2959,174,123,110192,30096,1529,369440,375
283404,1305,457,2052,6632,54,0,250,26767,6061,0,0,81130,46721,22131,198455,32860,1862,262265,394
357310,22402,79,0,22559,105,0,1026,128778,9096,0,0,4376,18,128,38562,3712,27760,356461,428
475564,967,16,0,4881,4681,0,2744,40705,5754,0,0,2211,362,229,89327,56744,2137,285041,1437
113562,2439,0,0,50271,0,0,245,15527,1240,0,0,406464,98353,0,35702,38446,3071,207480,0
451060,539,8,330,127505,0,0,0,72440,442,0,0,23520,704,5647,275278,7792,890,492,6153
273542,894,0,0,90609,78,0,807,79097,7201,0,0,58685,13031,697,358805,10252,2264,76479,359
178252,768,1,0,66878,205,0,74,5738,3948,0,0,277341,67269,70595,22153,22764,2975,252638,1201
293178,12375,461,2349,87930,0,0,188,4803,8298,0,0,108208,125380,2249,18954,33544,20007,253933,943
476001,6527,276,3601,51447,0,0,40,30748,13796,0,0,16448,32065,639,193322,7910,8156,130118,1706
447661,906,403,2595,11807,0,0,159,14051,2787,0,0,46761,8955,18468,251837,25998,1465,138902,45
103257,2527,7244,3315,0,0,0,0,42504,8509,0,0,12513,39068,0,490713,11747,4328,245967,1108
251005,108,1718,2222,233604,80,0,145,3081,10515,0,0,65767,135421,3770,39158,14333,295,211503,75
188235,1579,542,0,2076,87,0,411,22190,18679,0,0,59873,80630,14010,93203,52597,4907,433599,182
252103,737,0,384,162955,85,0,251,190795,745,0,0,51374,1097,14520,286994,6315,1784,949,1712
176894,2136,0,0,93290,0,0,259,134821,19028,0,0,180479,39257,24482,101144,59913,5402,133347,2348
144979,137,1256,1947,280687,182,0,454,21670,5491,0,0,74091,2938,25945,375158,14976,435,22418,36
140079,9586,3956,0,95163,560,0,541,15152,4662,0,0,223921,77820,6546,54734,49142,18262,271460,1216
247477,114,1073,1377,235389,45,0,130,2575,11117,0,0,68268,51243,6515,62964,19133,569,264136,675
379808,1982,2447,0,3597,333,0,328,13497,6667,0,0,146379,8919,7042,246374,19056,2326,129431,4614
162795,686,0,6093,236145,0,0,12808,52298,34998,0,0,48105,50310,31531,72428,64018,1378,199195,12
209091,875,863,875,96153,35,0,315,4049,2613,0,0,184012,78009,10779,54884,19443,2847,303447,4510
251278,1084,55,1293,181296,38,0,201,69630,11037,0,0,64150,4370,1825,91488,13316,2098,278032,1609
377519,1574,593,0,22755,321,0,309,90109,3344,0,0,11764,833,253,154706,839,3756,304121,4
381087,924,751,0,17861,390,0,355,103130,18808,0,0,5012,39222,0,300032,1351,3570,94785,5522
257164,6656,1030,159,89258,108,0,1014,74600,6233,0,0,33246,9137,662,100521,4857,11938,375971,246
306120,1091,0,0,0,0,0,17,44227,2710,0,0,86768,1105,0,463012,44354,2469,20927,0
434641,989,1045,3086,4972,0,0,172,14805,2830,0,0,50188,21758,0,256410,26110,1584,154165,45
470260,6205,171,0,80283,190,0,4225,18082,10019,0,0,49734,6060,0,186108,16479,9012,111439,4533
171759,2008,1496,7585,229149,0,0,7022,30234,65803,0,0,42638,13212,10638,94588,63637,2727,230304,0
468307,773,1818,0,1023,55,0,281,10422,8639,0,0,145401,39776,6891,162000,13613,2356,109986,1459
103189,2705,3177,0,110028,415,0,222,33780,12029,0,0,255222,19233,51564,57437,145811,3324,171251,3413
284020,944,290,1878,11474,13,0,169,30220,10089,0,0,68113,12721,10299,256450,19533,1257,264692,638
177909,77,197,401,198566,83,0,69,2150,6584,0,0,61944,11787,67878,30041,95137,300,319565,112
250249,1869,3178,7679,1453,61,0,451,15304,8853,0,0,108637,59471,14272,142972,32779,3611,320512,1449
336821,1566,1662,0,0,979,0,512,20149,7675,0,0,105969,41968,12317,242321,49378,2196,148482,805
359993,1760,143,0,151578,0,0,58,45408,840,0,0,111253,455,0,292958,3539,4193,622,0
258866,4336,97,2159,58555,0,0,303,53573,11454,0,0,40366,27877,1566,221533,15533,6229,269010,1343
334848,6546,0,0,139858,1365,0,1054,103491,674,0,0,8512,12520,0,46269,26431,13246,275189,2797
203485,1155,3314,0,219083,112,0,120,31157,5380,0,0,28363,197139,2285,253335,2944,1205,23371,352
352441,650,642,1139,0,82,0,338,20239,4930,0,0,102682,10463,0,289538,31540,1571,154351,2194
196310,80,73653,0,185159,0,0,945,7329,6335,0,0,172369,2708,0,67757,72845,883,184325,2102
188984,1535,27,677,89511,25,0,188,42014,12840,0,0,145986,11675,0,352733,65546,3213,57581,265
332281,2624,3595,712,11120,70,0,225,16459,4683,0,0,160963,30591,4250,173551,38638,3506,187401,2131
194339,2623,25900,697,203924,2525,0,2495,22929,17670,0,0,83768,24150,3503,61963,89690,6172,223918,6534
314709,6294,987,0,3135,613,0,875,121012,17325,0,0,31298,1991,0,215199,885,10707,243410,4360
653767,529,1214,1826,5109,21,0,416,24015,7309,0,0,45648,13428,6230,117722,14489,1427,78462,1188
299662,262,2642,0,105146,55,0,250,26488,5926,0,0,67983,30377,924,272815,18291,793,141186,0
213704,913,4057,92,12525,3990,0,3100,21229,35971,0,0,71099,81865,55344,111709,95988,2880,257932,402
187122,529,4042,0,100791,69,0,337,20253,14713,0,0,130108,11925,136457,38184,31797,1098,295088,287
308575,330,0,76798,50936,0,0,0,43649,1817,0,0,102236,55177,18,184346,20663,638,127617,0
202634,2046,51,11318,33796,20,0,608,8027,5660,0,0,118245,60197,2916,56368,34366,9023,422994,4531
260303,2608,128,0,204460,42,0,131,45349,2566,0,0,100627,2968,441,273402,10847,3682,64752,494
664254,178,665,0,2576,24,0,153,18128,6650,0,0,23217,8038,1618,142535,2052,1002,100975,735
360354,10682,2821,0,264,52,0,86,22265,4112,0,0,43024,25017,11184,431291,10320,17827,33255,246
444203,889,1552,0,1,50,0,363,11860,8362,0,0,141040,25033,7240,194435,13339,2868,118957,2608
176944,657,8963,1185,22329,0,0,234,23436,6857,0,0,124321,60488,1257,62413,69175,1744,412155,642
185025,2633,0,147,67029,0,0,3797,38079,13798,0,0,184602,1571,20037,419085,30499,1857,4641,0
360544,1515,41,2095,38606,0,0,58,31200,7037,0,0,81175,11185,1465,142988,11386,1990,280486,1029
210719,1140,36,19159,30822,18,0,56,73711,3573,0,0,88601,2173,8982,502260,14373,1413,15764,0
256510,2644,326,0,21619,1751,0,3513,14510,23795,0,0,112458,53643,44801,153031,45119,4617,230308,4155
636763,38,23,0,67556,147,0,136,12606,552,0,0,3747,68,53,235234,410,153,15303,11
215004,890,564,3339,226047,44,0,510,53082,20904,0,0,47808,104872,1534,155078,9709,1772,131555,88
303528,21165,1227,0,102378,0,0,56,64731,6755,0,0,33879,17886,0,368486,10382,34681,7588,58
111693,1451,0,0,33707,0,0,553,17417,6046,0,0,269633,4174,131343,321573,16946,2659,53992,1613
207589,1389,0,0,19772,0,0,919,32940,2633,0,0,246542,40830,6044,137568,52109,1553,222912,0
400760,1099,1,0,33413,788,0,690,98563,2422,0,0,2540,197,118,78799,21543,2101,329172,594
83719,826,757,0,63595,0,0,1786,13506,7607,0,0,325312,32271,5092,380111,19044,1664,35919,1591
341387,1857,35421,0,76474,17159,0,9068,58943,17215,0,0,27110,0,0,132837,86462,3118,165083,666
215096,3584,3040,0,158842,1457,0,94,24152,9397,0,0,139967,122368,295,219357,44618,6435,20369,3729
245867,6847,0,0,127641,378,0,676,23455,30744,0,0,231804,22569,15750,37178,67385,10909,149536,2061
628857,23,15,0,51583,163,0,137,12956,521,0,0,4687,32,54,260132,512,77,13042,9
445097,58,237,3501,79769,0,0,55,24971,12615,0,0,17842,18483,5025,187094,7728,142,169976,207
431855,951,83,0,50749,0,0,0,45842,17459,0,0,34809,52,156594,183788,6334,119,42727,1438
297976,1835,1677,0,66783,0,0,138,27481,9929,0,0,87360,29840,7670,310894,12809,3903,113071,1434
469988,15,8311,0,26345,11,0,337,47640,1455,0,0,143305,2375,318,105541,3990,41,163107,21
239011,3763,0,0,56525,0,0,0,25632,42725,0,0,343774,29578,0,38382,41397,10662,126907,14444
362654,1873,0,0,11041,0,0,10,49908,2390,0,0,94870,0,0,380694,45480,4881,18588,411
231008,2553,0,0,15002,6,0,1500,28066,2382,0,0,220992,3819,70270,294281,33553,4080,65186,102
354128,1264,43,0,40012,358,0,348,107062,3804,0,0,12983,796,1212,150062,8842,3029,288203,654
275880,188,583,912,121444,160,0,211,50111,6325,0,0,46818,160120,20602,66016,95203,2952,118358,6917
308256,3774,241,0,166738,123,0,854,11090,26931,0,0,126454,60620,6,65068,48610,5502,148418,115
253910,1858,11,0,92143,0,0,76,60742,11225,0,0,168659,21979,8823,127421,13559,6914,203483,1997
107198,1195,378,469,127344,53,0,469,23276,3476,0,0,416693,50346,1538,87588,41395,2345,108849,188
267407,691,358,0,123003,135,0,1355,59379,9047,0,0,103176,22842,134,215942,51317,639,117331,44
198659,342,94,19526,28906,14,0,28,63649,3258,0,0,79865,3359,15622,532244,12118,572,14461,83
187686,952,138,125,30788,0,0,1452,38964,6512,0,0,264619,12112,103,106951,117074,2176,202742,406
279761,6827,14594,716,172216,1820,0,3839,14712,9297,0,0,75158,187294,2181,38520,45860,10856,105600,3549
181848,965,18,0,49158,0,0,547,77689,7537,0,0,246748,12879,2537,359657,10767,483,21963,4
191937,278,5,582,136152,34,0,363,64465,12774,0,0,97697,35754,492,364585,2976,1545,60938,2223
353951,1658,772,0,23015,0,0,119,26850,1285,0,0,161362,523,0,335826,50072,2391,14976,0
249180,3116,1223,592,56685,39,0,677,23766,7763,0,0,141528,4411,121528,302297,29465,5504,25026,0
270820,79,430,0,53478,201,0,627,143745,126181,0,0,32316,745,0,224613,1436,661,116261,1207
191708,3057,4987,7236,69,292,0,1067,23967,7479,0,0,137543,69613,16311,262324,34591,6454,203467,2635
259142,12925,39948,1491,108788,929,0,1464,14961,13320,0,0,152668,11130,2856,71508,67433,41038,152330,20869
126437,749,1758,1146,131681,0,0,0,80725,1997,0,0,314799,6954,2881,287179,6753,1289,6589,1863
136193,466,40,241923,84391,0,0,80,23883,1200,0,0,37901,25986,21977,161077,17827,1051,218805,0
175414,642,376,0,221830,45,0,430,22011,10354,0,0,57537,246541,1597,81861,29251,1786,122828,297
155012,1374,1892,3675,48104,114,0,134,42196,27117,0,0,86647,67503,4110,227789,72986,2756,229737,1654
633459,1260,403,0,95,192,0,37,28127,2701,0,0,10149,9070,0,90296,9397,3607,181847,2160
240803,926,13,1117,187982,46,0,118,89079,11967,0,0,65882,74372,639,83301,7304,513,208608,130
236614,3617,492,1368,66107,0,0,265,79609,1460,0,0,139528,8245,20260,345008,48780,5659,15582,206
147350,4521,193,0,158950,396,0,1817,34762,13907,0,0,197814,22391,28340,37958,149070,5170,168281,1880
337177,1525,10,0,32884,210,0,288,93000,11770,0,0,11866,1570,1381,205309,2372,4776,263196,5466
281582,5305,1234,2631,69688,88,0,131,46159,10361,0,0,37013,95236,5004,209348,17919,6365,183292,1444
404110,403,0,0,74700,365,0,2100,108293,18112,0,0,3731,2312,0,162961,70195,1002,122954,1562
289606,196,0,93329,15187,0,0,1,26398,891,0,0,92697,5,0,145202,18911,506,289871,0
171740,3050,4863,0,45229,0,0,0,30964,29526,0,0,438115,19116,32213,28183,42557,6477,116163,4604
336995,1395,29,18189,16640,164,0,340,37092,5120,0,0,83868,6353,11729,429157,12912,1732,11085,0
283778,143,11,1386,68139,2,0,236,20279,6321,0,0,34258,34912,839,388785,38876,3528,86214,5093
294967,1566,1191,0,1509,620,0,921,189929,3424,0,0,29553,6,0,256960,900,3168,185313,2773
282329,45,201,0,57258,213,0,749,115672,121209,0,0,40454,6878,0,252827,269,252,94385,59
192675,745,61443,0,151722,0,0,84,33710,9287,0,0,157874,30863,16648,109103,35438,1756,169352,2100
203654,3799,2711,0,12258,758,0,469,25863,9281,0,0,194676,40304,7998,212602,51089,7827,193233,6278
